Item#,Reports,Sharetec Tables/Use,Comments,Timeline,Received
1,BALANCING REPORTS SOLICITADOS,,,,Yes
2,1 SHARE BALANCE BY DEPOSIT TYPE - ACCIONES,,,,Yes
3,1 SHARE BALANCE BY DEPOSIT TYPE - AHORRO COLEGIO NO SOCIOS,,,,Yes
4,1 SHARE BALANCE BY DEPOSIT TYPE - AHORRO COLEGIOS SOCIOS,,,,Yes
5,1 SHARE BALANCE BY DEPOSIT TYPE - AHORRO NO SOCIOS,,,,Yes
6,1 SHARE BALANCE BY DEPOSIT TYPE - AHORRO SOCIOS,,,,Yes
7,1 SHARE BALANCE BY DEPOSIT TYPE - AHORRO VIAJE NO SOCIOS,,,,
8,1 SHARE BALANCE BY DEPOSIT TYPE - CERTIFICADO DE DEPOSITO NO SOCIOS,,,,Yes
9,1 SHARE BALANCE BY DEPOSIT TYPE - CERTIFICADO DE DEPOSITO SOCIOS,,,,Yes
10,1 SHARE BALANCE BY DEPOSIT TYPE - CUENTA CORRIENTE 20014,,,,Yes
11,1 SHARE BALANCE BY DEPOSIT TYPE - CUENTA CORRIENTE COMERCIAL 20015,,,,Yes
12,1 SHARE BALANCE BY DEPOSIT TYPE - NAVI COOP SOCIOS,,,,Yes
13,1 SHARE BALANCE BY DEPOSIT TYPE - NAVI COOP NO SOCIOS,,,,Yes
14,1 SHARE BALANCE BY DEPOSIT TYPE - VIAJE SOCIOS,,,,Yes
15,10 LOAN ANALYSIS BY INTEREST W DETAIL,,,,Yes
16,11 LOAN ANALYSIS BY INTEREST RATE W DETAIL,,,,Yes
17,12 INTEREST ACCRUAL REPORT - CERTIFICATES,,,,
18,14 LOAN ACCRUED INTEREST WITHOUT DELINQUENCY,,,,Yes
19,15 DELINQUENT LOAN LISTING,,,,Yes
20,16 SEGUROACCIONES,,,,Yes
21,16 SEGURODEVIDASOBREPRESTAMO,,,,Yes
22,17 CHARGEOFF REPORT,,,,Yes
23,18 GL_CHARTOFACCOUNTS,,,,Yes
24,19 GL_TRIALBALANCE,,,,Yes
25,2 SHARES PLEDGED TO LOANS REPORT,,,,Yes
26,20 STATEMENT OF FINANCIAL CONDITION,,,,Yes
27,21 STATEMENT OF INCOME,,,,Yes
28,23 EMPLOYEE SHARE AND LOAN REPORT,,,,Yes
29,24 MEMBER EQUITY DETAIL REPORT,,,,Yes
30,8 LOAN ANALYSIS BY LOAN TYPE,,,,Yes
31,8 LOAN ANALYSIS BY PURPOSE CODE,,,,Yes
32,B GL TEMPLATE WITH AITSA CODES,,,,Yes
33,,,,,
34,,,,,
35,,,,,
36,,,,,
37,,,,,
38,,,,,
39,,,,,
40,,,,,
41,,,,,
42,,,,,
43,,,,,
44,,,,,
45,,,,,
46,,,,,
47,,,,,
48,,,,,
49,,,,,
50,,,,,
51,,,,,
52,,,,,
53,,,,,
54,,,,,
55,,,,,
56,,,,,
57,,,,,
58,,,,,
59,,,,,
60,,,,,
61,,,,,
62,,,,,
63,,,,,
64,,,,,
65,,,,,
66,,,,,
67,,,,,
68,,,,,
69,,,,,
70,,,,,
71,,,,,
72,,,,,
73,,,,,
74,,,,,
75,,,,,
76,,,,,
77,,,,,
78,,,,,
79,,,,,
80,,,,,
81,,,,,
82,,,,,
83,,,,,
84,,,,,
85,,,,,
